,author_id,created_at,id,text
67,1028756370919751681,2022-04-13T17:19:02.000Z,1514292089445658638,"BUY on the One Day:

Near Time To BUY:
$DASH|ETH 0.03428 ETH

Incredible Time To BUY:
$XRP|BNB 0.001717 BNB

17:19:02 • 04-13-2022 UTC
#Cryptoldea #NFA #1d"
68,2257169035,2022-04-13T17:18:57.000Z,1514292064963350539,"👀🔥TIME IS RUNNING OUT! SOONER OR LATER #ShibaNFT gonna FLY without everyone expecting it. Get in while you can! This is not  a financial advice but a good advice that could change your life forever! 

#ShibaNFT will SOON EXPLODE! 

#XRPArmy #xrpthestandard #cryptocurrency #XRP https://t.co/1SylaPpwlq"
69,1492929819444748293,2022-04-13T17:18:53.000Z,1514292048718966789,@r6kimry Because xrp is that important to recollect back.
70,3053520694,2022-04-13T17:18:48.000Z,1514292028879912966,XRP price bounces to $0.72 but still risks new lows in April — here's why  https://t.co/UYSxboHhDY
71,1645095804,2022-04-13T17:18:39.000Z,1514291990124535810,ITS COMING 🤝#xrp #xrpcommunity #newxrpcommunity #ripplesec #cryptoinsightuk https://t.co/Edgp9XhD5Z
72,1514291520131710976,2022-04-13T17:18:33.000Z,1514291967181602820,"YoBit AirDrop: Earn up to 4700 Fast Dollars daily: https://t.co/Kxq4jBEp4x 
#yobit #xrp #shib"
73,1512415579268857861,2022-04-13T17:18:29.000Z,1514291949599133705,"BTC, ETH, XRP and DOGE Price Analysis for April 13 https://t.co/hHqxLZX6TZ"
74,1458789153420853254,2022-04-13T17:18:28.000Z,1514291946784968704,"YoBit Farming: Earn up to 427% APY: https://t.co/op8xNYB0rF
#yobit #xrp #trx"
75,1288140741558939650,2022-04-13T17:18:21.000Z,1514291914262032387,@r6kimry Btw I hold $XRP
76,390736968,2022-04-13T17:18:19.000Z,1514291907656101896,@MicahPW20 @Grayscale And yet XRP is trading around .70 Nobody is using XRP bc it’s inferior
77,1378199814458859523,2022-04-13T17:18:17.000Z,1514291899804254211,"@X_Royalty513_X i disagree. i bought 4 ledgers, 2 were nano's from Ledger. Each one was corrupted. The point being missed is XRP never leaves the XRPL, really all crypto. A person just has Pass Phrases to claim the CRYTO in the XRPL Anonymous Sub-Account."
78,1460339429504163848,2022-04-13T17:18:14.000Z,1514291887078707203,"YoBit AirDrop: Earn up to 4700 Fast Dollars daily: https://t.co/K5lomK07bX 
#yobit #xrp #shib"
79,959500372900446208,2022-04-13T17:18:11.000Z,1514291872277094404,@CryptoCwby @CoinbaseAssets #XRP @UpholdInc did their due diligence using ex-SEC lawyers and come to the conclusion it would not currently be breaking any laws as the lawsuit is merely allegations at this point and XRP itself is not a security!!!! 🍊
80,1034536345950203911,2022-04-13T17:18:07.000Z,1514291856628191244,@Kashta9 @BrooksyBNG @Xanon24 I agree with almost everything. Exception is adding BTC or XRP. SDR contain well important stable FIAT currencies of strongest economies. I love XRP but I'm a realist. Currently it is not our league.
81,1412030196480233472,2022-04-13T17:18:01.000Z,1514291833614045187,"$XRP #XRP Is Rising From 0.7197

🚨 Join Us: https://t.co/Uw4CjUE3ta"
82,1249253979256754176,2022-04-13T17:17:55.000Z,1514291807273861127,"Question: what will happen if XRP win the lawsuit
Google:: If the SEC win the lawsuit... https://t.co/1mPnKPcPVd"
83,148955095,2022-04-13T17:17:43.000Z,1514291754933137413,@Robv1877 @XRPLion1 I'll add that @XRPLion1 is right though. Your XRP is stored on the XRPL. It's just a record on the ledger that your XRP is held on Uphold. No different than the record of it being held in a ledger nano or software wallet.
84,1241771811726970883,2022-04-13T17:17:36.000Z,1514291727372275715,XRP price bounces to $0.72 but still risks new lows in April — here's why  https://t.co/HUPpjebL8s
85,1512851141020770309,2022-04-13T17:17:14.000Z,1514291632413327364,"$XRP / $USDT 

probably movements ... https://t.co/117MQxL3Hn"
86,1428002700013228036,2022-04-13T17:17:13.000Z,1514291629590552583,"@crypto_queen_x No,just never seen a pretty girl so deep into xrp before lol"
87,1310953603713167360,2022-04-13T17:17:12.000Z,1514291628126924800,"@Jamyies $XRP
$SHIB
$KASTA

But I don’t have money to buy them☹️☹️☹️"
88,2266822491,2022-04-13T17:17:08.000Z,1514291608744824835,"@TheMoonCarl I would never sell my favorite tokens and alts and those are $INR and $XRP 
They will both be huge soon so it will be a hard hold!"
89,1350638647238815751,2022-04-13T17:17:01.000Z,1514291579191767047,"$XRP price bounces to $0.72 but still risks new lows in April — here's why  

https://t.co/gQEwgsPl6W
from Cointelegraph #ripple #definews #cryptonews #newscrypto #xrpcommunity #cryptocurrencynews #xrpthestandard"
90,1358104219358756865,2022-04-13T17:17:01.000Z,1514291578642309126,@YouXrp @cryptofuturyst @Blockworks_ #XRP being investigated by SEC.  Real quality crypto to invest in!  Amirite???
91,1466767839658917889,2022-04-13T17:17:01.000Z,1514291578629730308,"@MackAttackXRP @girabado_3809 @onlyxpunks PICK ME PLEASE❤️

@TreasecUni @GemSparkClub @talha_muzamil

#NFTs $OXC #Giveaway #OnlyXCatz #OnlyXPunks #NFT #XRP"
92,230145424,2022-04-13T17:16:55.000Z,1514291554223071238,Breaking news:  https://t.co/bYtrS4gIfC #BTC #Crypto #Binance #Altcoins #ADA #Sand #Doge #Luna #Bitcoinpump #dogecoin #FTM #Cardano #PlanB #Uniswap #Sushiswap #xrp #NFT #Solana #SOL #shiba #Ethereum #Cryptocurrency #Ether #Etherium #Bitcoin #Bullrun  #cryptonews  #ALGO #Ma
93,1493007791656734723,2022-04-13T17:16:24.000Z,1514291425281818627,@crypto_queen_x Il find my place once #XRP blows then it's XRParty time 🤣🤣🤣
94,1489808635077140481,2022-04-13T17:16:05.000Z,1514291345531326466,"XRP price bounces to $0.72 but still risks new lows in April — here's why
#Bitcoin #Ethereum #BTC #ETH #Crypto #CryptoNews

https://t.co/BRUC08uGOc https://t.co/ONioBg6JmC"
95,2207129125,2022-04-13T17:16:04.000Z,1514291342649671680,XRP price could drop to $0.50 this month as a classic bearish pattern emerges. https://t.co/EqeVcANzyY
96,1401232539612860418,2022-04-13T17:16:04.000Z,1514291339864776705,@XZillasXRPL @ArniesNft @arnillastudios @XummerDrop $xrp for sure
97,1416314328425369606,2022-04-13T17:15:57.000Z,1514291310018142212,#XRP price bounces to $0.72 but still risks new lows in April — here's why https://t.co/6uE0HnZYQq
98,1071340489109053442,2022-04-13T17:15:56.000Z,1514291307266686984,@comrade_unicorn it's the future of money and you know $XDC $XRP #XDC #XRP
99,984109022436446208,2022-04-13T17:15:53.000Z,1514291294050271232,"@JohnEDeaton1 I don't know what's older the technology for bitcoin or Her bingo friends. 
Xrp ledger is king"
0,441420319,2022-04-14T17:23:10.000Z,1514655515661549568,"@StackerStellar @XRPATL Never underestimate the lady XLM 
Meanwhile XRP and XLM two of my top three"
1,1409411225964847106,2022-04-14T17:23:10.000Z,1514655515090952193,"I shared with you LUXE information! $xrp #xrpthestandard #Ripple #xrp #eth #NFTGiveaway

https://t.co/ocMaOflf3S"
2,1493603884459335686,2022-04-14T17:23:08.000Z,1514655505964146708,"I've received the amount to my Binance wallet. wonderful #cryptocurrency #ripple #xrp #binance
https://t.co/8tt3DZxLGd"
3,1303354504503533568,2022-04-14T17:23:04.000Z,1514655489556164619,#XRP under $1 is like Amazon under $1! https://t.co/XAgRNkgt4e
4,267497889,2022-04-14T17:23:04.000Z,1514655488897699854,"@JoelKatz This is why I tried to help you David, but even doe the all planet said @XRP_Productions wins...and that's against all logic cause we well know you win

https://t.co/vZ9wwgBRQl"
5,1374452427949182989,2022-04-14T17:23:03.000Z,1514655484766265349,@theSuarezB @EthResearcher @XRP_Moonshots And mostly small ETH bag holders like yourself do this! 🤦‍♂️ https://t.co/vVAnjHTnZY
6,1445060970787655683,2022-04-14T17:23:02.000Z,1514655483377901578,Thank you #XRP https://t.co/QiQSCWxnUQ
7,625118155,2022-04-14T17:23:00.000Z,1514655472267239426,Elon Musk should have bought $41.39 Billion #XRP https://t.co/tdpgZ4T9Jf
8,1252724830836789249,2022-04-14T17:22:59.000Z,1514655469054406658,"+1000 xtreme @AREX_XRP #tipwithxumm
I'm loving your new profile pic #xTREME"
9,1467639717919346688,2022-04-14T17:22:58.000Z,1514655463991820294,"@AirdropBSC_Com Thank you!! 🐸 #XRP #BNBChain #metaverse

@SujithDifferent 
@mysterioussu 
@Aishhwaryaa1 
@ranchikuldeep 
@sanket17_ 
@Aniketw1551 
@sporty_boy7 
@sourav_okay 
@SaasssyAnokhi__ 
@onish_rachwani"
10,1495582728296747013,2022-04-14T17:22:56.000Z,1514655456660176905,"Bitcoin
On-Chain Market Indicators
Note : this values everyday changes

#BTC #bitcoin #crypto #ETH 
#Ethereum #SOL #LUNA #HNT
#XRP #GALA #Cardano 
#العملات_الرقمية
#البتكوين https://t.co/qOIWLDNphr"
11,1428805014898847749,2022-04-14T17:22:53.000Z,1514655445310488582,"I can't wait for #xrp to hit $3 at the end of March
https://t.co/jbofCh3SEu"
12,1320643634,2022-04-14T17:22:51.000Z,1514655434451398663,"$xrp to the moon

https://t.co/yRYO0FWVD9"
13,1445227327592419330,2022-04-14T17:22:49.000Z,1514655427971227650,"XRP is getting ready to fly to the moon! #xrp #ripple #bitcoin #binance #altcoin

https://t.co/Q5kG6X7VuB"
14,1494696295818309638,2022-04-14T17:22:49.000Z,1514655426033422356,"@TheRealHuecuva @XRP_Avengers OH GARY!!??

👅RT &amp; Follow👅

 @GaryGensler 
#thegenslergallery 
#NFTart
@realSologenic https://t.co/oTuRURF7Ge"
15,3426318651,2022-04-14T17:22:48.000Z,1514655423500017680,#XRP is the bridge currency and will shape the world with its existence https://t.co/93Q4d8bjWt
16,1469631991142359048,2022-04-14T17:22:46.000Z,1514655416554303492,I'll Hold it till $XRP reaches $1000. https://t.co/kpqs9hxt3m
17,1400138294697074689,2022-04-14T17:22:44.000Z,1514655405804302345,Something is brewing in the financial world. The behavior off crypto currency’s extreem fear!! Are we in for a parabolic run up #XRP #cryptocurrecy #ALTSEASON https://t.co/JF6KWJRTU9
18,1262978605073588224,2022-04-14T17:22:41.000Z,1514655394928336905,@elonmusk buying #XRP would slap the @SECGov right in their face!
19,1327455056426196992,2022-04-14T17:22:39.000Z,1514655387554881541,$XRP wins https://t.co/ACulakME31
20,60131907,2022-04-14T17:22:34.000Z,1514655366491033602,"have a look at the rules and don't miss #xrp #garlinghouse

https://t.co/75tPdYZxp7"
21,1251011518944206848,2022-04-14T17:22:33.000Z,1514655359171895329,Elon Musk should have bought $41.39 Billion #XRP https://t.co/GFePFcoIeX
22,2867719541,2022-04-14T17:22:32.000Z,1514655355011313670,#XRP is highly undervalued and underrated https://t.co/Tuuhgp16RL
23,2736838419,2022-04-14T17:22:32.000Z,1514655354122031118,#XRP will dethrone #Bitcoin https://t.co/fjqWM4F4nu
24,1472158601066291201,2022-04-14T17:22:31.000Z,1514655353203568648,Who bought the #XRP dip ? https://t.co/oSHGqeKstb
25,1320422641216278529,2022-04-14T17:22:26.000Z,1514655329211981836,@Donkeyk75866804 @XRP_Moonshots When the case is finished in xrp’s  favor nothing will happen with price?
26,1494014316483280898,2022-04-14T17:22:23.000Z,1514655316784259099,"🚨 Tomorrow is the day!!

Moon Shells drop on https://t.co/LH1vSYAWm8 at 2 PM (ET) - Fri, April 15

FCFS - 121 avail/333 total

Holders can beta test the new @TurtleMoonCC validation bot and gain access to our private Tort Fort channel!

https://t.co/5UrlltNPIk

#HBARNFT #XRP https://t.co/TnIhjy4zQd"
27,2287504626,2022-04-14T17:22:22.000Z,1514655313416232980,#XRP is highly undervalued and underrated https://t.co/cXKlU885h0
28,1508700808661155840,2022-04-14T17:22:21.000Z,1514655309645627395,#XRP wins their case and moves up the ranks to take top spot in market cap where it right belongs https://t.co/d5r7q72hVA
29,1447423307695992835,2022-04-14T17:22:20.000Z,1514655306156056586,@gopuff You forgot #Xrp
30,1307196785044094977,2022-04-14T17:22:15.000Z,1514655284882550789,@TheDustyBC who won this????🤷‍♂️ #xrp https://t.co/1cwfJki4wL
31,2259623093,2022-04-14T17:22:14.000Z,1514655278599397378,"@elonmusk @Twitter @TokenFelix :)

🌏https://t.co/isniQ4V2OA🌏 https://t.co/7c7Id779Mx #Felix #FelixToken #tether #Doge
#Shiba #elonMusk #Xrp #BSC $eth $btc https://t.co/mCuXlpYDUo"
32,1458529317772828679,2022-04-14T17:22:10.000Z,1514655265139793926,@SquawkCNBC @GadiNBC Yeah xrp would solve literally all these issues
33,1459571990742724610,2022-04-14T17:22:10.000Z,1514655264179298327,"@XRP_Moonshots @SnubNetwork @SnubGames ‌@11rezafauzi11 
‌@burhan04dki 
‌come and support"
34,1192114754526969856,2022-04-14T17:22:10.000Z,1514655262388465669,"Ripple on its Way Towards the Victory Against SEC, Will it Uplift the #XRP Price Above $1 This Week? https://t.co/pQGU4dMDOz"
35,1497824486846078977,2022-04-14T17:22:09.000Z,1514655260584857608,$XRP $589 after that? https://t.co/04rjXKH1Jh
36,878398184,2022-04-14T17:22:09.000Z,1514655259230183430,#XRP is the bridge currency and will shape the world with its existence https://t.co/s3QZv5uFel
37,1433068968575741956,2022-04-14T17:22:09.000Z,1514655258340958217,Something is brewing in the financial world. The behavior off crypto currency’s extreem fear!! Are we in for a parabolic run up #XRP #cryptocurrecy #ALTSEASON https://t.co/ykT2HZnNFD
38,468545940,2022-04-14T17:22:06.000Z,1514655246064099329,"#XRP is getting ready for the biggest pumping!! #crypto #binance #altcoin
https://t.co/1V58zFRVdB"
39,1419769410454122500,2022-04-14T17:22:04.000Z,1514655238824906755,"$xrp to the moon

https://t.co/yFLOpWzbMu"
40,725974575306018816,2022-04-14T17:22:03.000Z,1514655235565830151,Who bought the #XRP dip ? https://t.co/tR4WASzA5Z
41,1412030196480233472,2022-04-14T17:22:01.000Z,1514655227789590535,"$XRP #XRP Is Falling From 0.7123

🚨 Join Us: https://t.co/Uw4CjUE3ta"
42,142510401,2022-04-14T17:21:58.000Z,1514655215026249733,"I wish SEC to ruin Ripple. 
The worst coin that shouldn't have created is $XRP, which is obviously scam. https://t.co/9XIoDvPh6n"
43,1496084833079988226,2022-04-14T17:21:58.000Z,1514655214413881347,Thank you #XRP https://t.co/NdbpfnN1z8
44,23025079,2022-04-14T17:21:58.000Z,1514655213914935299,$lqty will retrace like $pro BE PATIENT AND HODL #buythedip $btc $eth $xrp $doge $icp $ect $snx $sol $mln $nkn $storj $fil $mana $enj $ogn $bal $nmr $fet $ach $amp $ankr $zrx $ren $lrc $skl $celo $shib $spell $coval $jasmy $xyo $iotx $req $sand $cro $gala $avax $sol $poly https://t.co/a8woLTSIVF
45,1444661407073533954,2022-04-14T17:21:56.000Z,1514655206016884741,$XRP wins https://t.co/aGLjSKVKt1
46,3382212262,2022-04-14T17:21:50.000Z,1514655181215965184,"I've received the amount to my Binance wallet. wonderful #cryptocurrency #ripple #xrp #binance
https://t.co/2qesu3ziyM"
47,1391206505181900805,2022-04-14T17:21:48.000Z,1514655171451801612,"Brad Garlinghouse and Ripple believes that XRP will hit $10 by the end of 2022 #xrp #xrpsec

https://t.co/4VL3WFGyNc"
48,1315887720422674432,2022-04-14T17:21:47.000Z,1514655165411827744,#XRP under $1 is like Amazon under $1! https://t.co/DeP8YjiDuN
49,1409411225964847106,2022-04-14T17:21:44.000Z,1514655156473802753,"#XRP is getting ready for the biggest pumping!! #crypto #binance #altcoin
https://t.co/pabYfSgYUs"
50,2914509438,2022-04-14T17:21:43.000Z,1514655150979391488,#XRP under $1 is like Amazon under $1! https://t.co/iSPe7lyALB
51,1444170601631977474,2022-04-14T17:21:39.000Z,1514655134210564098,It's not too late to sell your #Bitcoin for #XRP https://t.co/60nJNGtHRU
52,1419001778775937024,2022-04-14T17:21:37.000Z,1514655127096860673,BREAKING: Mastercard Launches World's 1st #Crypto Backed Card #XRP https://t.co/faA2zLQqKp
53,1447178191810924544,2022-04-14T17:21:30.000Z,1514655097049001991,"$xrp to the moon

https://t.co/Hnh5YJNALX"
54,936295835939278848,2022-04-14T17:21:28.000Z,1514655088161210368,"Ripple on its Way Towards the Victory Against SEC, Will it Uplift the #XRP Price Above $1 This Week? https://t.co/P2M8BnbjA4"
55,1512417378025545735,2022-04-14T17:21:26.000Z,1514655077667065856,"@Riz_Xrp 🟩🟩 GREENCHART 🟩🟩
📝 BUY and STAKE!
✅PS5 Giveaway
✅ NFT and NFT Marketplace 
✅ FREE NFTs 🔥
✅ Doxxed Dev, KYC and Audited
📄CA: 0x7403802c0FFeE2d83FB13513e23aAF4a3a9C69f0
📨TG: @greenchartbsc
#GREEN #GREENERS #greenchartbsc"
56,1378144092115197952,2022-04-14T17:21:25.000Z,1514655076249325568,"I can't wait for #xrp to hit $3 at the end of March
https://t.co/1VI4Y5MAci"
57,1481716409684328448,2022-04-14T17:21:23.000Z,1514655066493440005,#XRP under $1 is like Amazon under $1! https://t.co/J9V1sGwRci
58,1490832759622930437,2022-04-14T17:21:22.000Z,1514655064530505738,What's the best coin in your wallet and why is it #XRP? https://t.co/ePwXdkunC6
59,1512417378025545735,2022-04-14T17:21:21.000Z,1514655059220602881,"@801_XRP @BlackberryXRP 🟩🟩 GREENCHART 🟩🟩
📝 BUY and STAKE!
✅PS5 Giveaway
✅ NFT and NFT Marketplace 
✅ FREE NFTs 🔥
✅ Doxxed Dev, KYC and Audited
📄CA: 0x7403802c0FFeE2d83FB13513e23aAF4a3a9C69f0
📨TG: @greenchartbsc
#GREEN #GREENERS #greenchartbsc"
60,1457504353128902665,2022-04-14T17:21:20.000Z,1514655053998608394,"COME IN! GIV 100,000,000 $XRP #RIPPLE #XRP
https://t.co/QUYw1jMBNv"
61,1232640479709290507,2022-04-14T17:21:18.000Z,1514655046109126660,"@XRP_Productions @CNBC Well, I understand that Brad was enjoying himself but don’t you think that calling Gary Gensler a shit worm was a little bit below the belt?"
62,1192114754526969856,2022-04-14T17:21:17.000Z,1514655040514015232,#XRP wins their case and moves up the ranks to take top spot in market cap where it right belongs https://t.co/ujp2EC0RbP
63,15427096,2022-04-14T17:21:16.000Z,1514655037313589258,"Thank you! 😀🔥⬇️

#xrpl @DigPerspectives #xrp  #XRPCommunity #Ripple #XLM https://t.co/DkTtwcYLt7"
64,1485257629668880384,2022-04-14T17:21:15.000Z,1514655033299640324,"Brad Garlinghouse and Ripple believes that XRP will hit $10 by the end of 2022 #xrp #xrpsec

https://t.co/tYyiTih8gB"
65,1487504247574913027,2022-04-14T17:21:14.000Z,1514655031080988674,"Do you hold more #XRP, #ETH or #HEX in your #crypto portfolio? https://t.co/E9BOfqhKzg"
66,880770055742656512,2022-04-14T17:21:14.000Z,1514655027473825797,It's not too late to sell your #Bitcoin for #XRP https://t.co/ibMIEjQBCD
67,1354883558008107012,2022-04-14T17:21:13.000Z,1514655025347239948,Pump it babyyyyy #Bitcoin #XRP https://t.co/GnSnPH1p3d
68,1510639258935119877,2022-04-14T17:21:13.000Z,1514655025187930119,"XRP is getting ready to fly to the moon! #xrp #ripple #bitcoin #binance #altcoin

https://t.co/QjXXy7BW8q"
69,913114619174154242,2022-04-14T17:21:13.000Z,1514655022746939395,$XRP wins https://t.co/IEbib3oNeW
70,1512417378025545735,2022-04-14T17:21:12.000Z,1514655020708515850,"@XRP_Productions 🟩🟩 GREENCHART 🟩🟩
📝 BUY and STAKE!
✅PS5 Giveaway
✅ NFT and NFT Marketplace 
✅ FREE NFTs 🔥
✅ Doxxed Dev, KYC and Audited
📄CA: 0x7403802c0FFeE2d83FB13513e23aAF4a3a9C69f0
📨TG: @greenchartbsc
#GREEN #GREENERS #greenchartbsc"
71,361300560,2022-04-14T17:21:10.000Z,1514655010432425999,BREAKING: Mastercard Launches World's 1st #Crypto Backed Card #XRP https://t.co/XB3cW2GuOz
72,1402127581780975616,2022-04-14T17:21:09.000Z,1514655008020570130,You want to keep track of what this man talks. Could see the destinies of #BTC #ETH and #XRP tied together. https://t.co/NL2q9zQP7c
73,1450864838037671938,2022-04-14T17:21:07.000Z,1514655001137844230,@JHempfer @XRP_Moonshots I doubt anyone in this world cares what a guy with no hair has to say.
74,1512417378025545735,2022-04-14T17:21:07.000Z,1514655000819023879,"@boy_xrp @SECGov @GaryGensler 🟩🟩 GREENCHART 🟩🟩
📝 BUY and STAKE!
✅PS5 Giveaway
✅ NFT and NFT Marketplace 
✅ FREE NFTs 🔥
✅ Doxxed Dev, KYC and Audited
📄CA: 0x7403802c0FFeE2d83FB13513e23aAF4a3a9C69f0
📨TG: @greenchartbsc
#GREEN #GREENERS #greenchartbsc"
75,1251660329165045761,2022-04-14T17:21:06.000Z,1514654994116616196,"If XRP pumps alone with a God candle, this will have been confirmed... #xrp 

https://t.co/YGEZD2gvG9"
76,814991553018101760,2022-04-14T17:21:05.000Z,1514654989565796357,#XRP will dethrone #Bitcoin https://t.co/d9N54GImBs
77,1395788148467191818,2022-04-14T17:20:56.000Z,1514654951724621834,"XRP is getting ready to fly to the moon! #xrp #ripple #bitcoin #binance #altcoin

https://t.co/CktD82GDG1"
78,849053268617695234,2022-04-14T17:20:55.000Z,1514654951275999246,#XRP is highly undervalued and underrated https://t.co/XNrtYot9LF
79,564284115,2022-04-14T17:20:51.000Z,1514654930933633028,"@saylor @Twitter How's that going for El Salvador????
#XRP https://t.co/qngsf3LB7U"
80,1477743250777808901,2022-04-14T17:20:51.000Z,1514654930740547589,#XRP wins their case and moves up the ranks to take top spot in market cap where it right belongs https://t.co/OlZag0GK24
81,1513255340921475083,2022-04-14T17:20:48.000Z,1514654919269224448,@XRP_Moonshots Only virgins tweet shit like this for likes. Pitiful
82,1209576141129965570,2022-04-14T17:20:48.000Z,1514654919042682895,Elon Musk should have bought $41.39 Billion #XRP https://t.co/iKkSyB6aKg
83,1079430684681347072,2022-04-14T17:20:45.000Z,1514654906321354754,BREAKING: Mastercard Launches World's 1st #Crypto Backed Card #XRP https://t.co/N4fiJ4A7k7
84,1446844180102148098,2022-04-14T17:20:43.000Z,1514654899484639232,Ripple vs SEC: Judge Strikes Down Regulators Request To Withhold Key Documents in XRP Lawsuit https://t.co/aW71dhIJ3F
85,1316495939855618051,2022-04-14T17:20:40.000Z,1514654884817252356,"@cryptoninjaz @amtvmedia @Ripple 😱 Xrp has more than 2500 validates and many thousands nodes. Xrp ledger decentralized and it is not ripplenet, a payment protocol designed by @ripple company."
86,1445197502911852546,2022-04-14T17:20:38.000Z,1514654876541796353,"BREAKING NEWS! JOIN HERE! AIRDROP 100 000 000 #XRP #RIPPLE

https://t.co/QA5fbxFpNI"
87,200898983,2022-04-14T17:20:30.000Z,1514654843402526725,"Well! This is pretty big news! #XRP #ETH #Ripple #xrpthestandard #Crypto #NFTGiveaway

https://t.co/scBga0FNTT"
88,1046417662270738432,2022-04-14T17:20:29.000Z,1514654839082393600,It's not too late to sell your #Bitcoin for #XRP https://t.co/HcHFOLgPte
89,1338898194386792448,2022-04-14T17:20:28.000Z,1514654834904993799,"🚥

$BTC $ETH $ALGO $USDT $LTC $ADA $SOL $AVAX $DOT $LUNA $ATOM $XLM $DOGE $SHIB $BNB $XRP $USDC $UST $YLDY $APE $CRO $LINK $MATIC $NEAR $BCH $UNI $TRX $SAND $MANA $RUNE
#algorand #crypto #cryptocurrency #bitcoin #btc #ethereum #eth #solana #sol #avalanche #avax #luna #terra #ust https://t.co/9V047kyT6K"
90,1512417378025545735,2022-04-14T17:20:27.000Z,1514654832472346626,"@XRP_Productions @CNBC 🟩🟩 GREENCHART 🟩🟩
📝 BUY and STAKE!
✅PS5 Giveaway
✅ NFT and NFT Marketplace 
✅ FREE NFTs 🔥
✅ Doxxed Dev, KYC and Audited
📄CA: 0x7403802c0FFeE2d83FB13513e23aAF4a3a9C69f0
📨TG: @greenchartbsc
#GREEN #GREENERS #greenchartbsc"
91,22073089,2022-04-14T17:20:21.000Z,1514654804974387213,@XRP_Moonshots TBH…. No
92,833309177871167488,2022-04-14T17:20:20.000Z,1514654804429053989,Who bought the #XRP dip ? https://t.co/rU9b0R0npQ
93,1270032140017659911,2022-04-14T17:20:19.000Z,1514654798414422024,#XLM=Queen #XRP=King it's all falling into place! https://t.co/2nf2sK33xT
94,311807087,2022-04-14T17:20:16.000Z,1514654786695700488,@imBagsy These XRP fellas are really special
95,1347833995623587840,2022-04-14T17:20:15.000Z,1514654782899769344,Who bought the #XRP dip ? https://t.co/DeZNy7JwvU
96,1475758221625282568,2022-04-14T17:20:12.000Z,1514654771004817408,"#XRP is getting ready for the biggest pumping!! #crypto #binance #altcoin
https://t.co/bDWhIASdsT"
97,2857923496,2022-04-14T17:20:12.000Z,1514654769339670528,"Top 5 Mentions Updated Every 15 Minutes

  [BETA STAGE] Except BTC and ETH  

  1- $SOL:775756 point 🚀

  2- $BTT:416316 point 🚀

  3- $FTM:397880 point 🚀

  4- $ADA:317724 point 🚀

  5- $XRP:291222 point 🚀"
98,1490401523309948933,2022-04-14T17:20:12.000Z,1514654767167029250,"YoBit AirDrop: Earn up to 4700 Fast Dollars daily: https://t.co/fyk8e2LdSX
#yobit #bnb #xrp"
99,1430546455035486210,2022-04-14T17:20:09.000Z,1514654756328775696,"I can't wait for #xrp to hit $3 at the end of March
https://t.co/EuFL0KVuis"
0,4666132578,2022-04-15T17:23:12.000Z,1515017913186635784,BREAKING: Mastercard Launches World's 1st #Crypto Backed Card #XRP https://t.co/yOeI1G3au9
1,1454785461713571840,2022-04-15T17:23:10.000Z,1515017905292914693,"I've received the amount to my Binance wallet. wonderful #cryptocurrency #ripple #xrp #binance
https://t.co/0XCK0GNwsE"
2,1150510423789191170,2022-04-15T17:23:08.000Z,1515017895247556612,"I can't wait for #xrp to hit $3 at the end of March

https://t.co/HpW6xgSqz1"
3,1493959934152941569,2022-04-15T17:23:06.000Z,1515017888360726534,"XLS-20D is around the corner, meaning #xrp projects on the #XRPLedger are about to mint their #NFT soon @BoredApesXRP is blowing up with its community, passive income and utility of its amazing art! #OpenSeaNTF #NFTshill #NFTCommunity"
4,1357113007327895552,2022-04-15T17:23:06.000Z,1515017884895952905,$XRP wins https://t.co/w4tYyzmrOR
5,1290657234880475137,2022-04-15T17:23:05.000Z,1515017884287655940,Who still holds #XRP? https://t.co/ufCBUu8FXw
6,1020850840041672704,2022-04-15T17:23:05.000Z,1515017882110992385,BREAKING: Mastercard Launches World's 1st #Crypto Backed Card #XRP https://t.co/CJfnhKvvhX
7,1504901818110947335,2022-04-15T17:23:02.000Z,1515017868622061571,"Well! This is pretty big news! #XRP #ETH #Ripple #xrpthestandard #Crypto #NFTGiveaway

https://t.co/00cEwQKhcR"
8,99147325,2022-04-15T17:22:59.000Z,1515017856156585985,"Ripple XRP | Cryptocurrency Virtual Currency | Gold &amp; Silver Two-Tone Plated Challenge Art Coin | Bitcoin

Get your coin here: https://t.co/ZdGp3cAwGY

#Collectors #Novelty #Coins #coin #gifts"
9,1435656155372654596,2022-04-15T17:22:57.000Z,1515017849022078981,"Call me a conspiracy theorist but Wednesday a vehicle was right next to me with the Scales logo from the timeline, that same day another vehicle was parked right next to me with Evergreen logo, and today the name tag said April for the girl helping me at the store. #XRP #ItsTime"
10,1392008878267650054,2022-04-15T17:22:56.000Z,1515017844978638848,SEC is losing the Case against @Ripple and Biden chooses #XRP adviser as Vice Chair 😍 Connect the dots 🔥🔥 #xrp is gonna start it's Bull run soon 😍 #xrpthestandard #XRPArmy https://t.co/tI4PHTdzV3
11,1472448855077625861,2022-04-15T17:22:54.000Z,1515017837743640581,"have a look at the rules and don't miss #xrp #garlinghouse

https://t.co/obh6WFJo5d"
12,1474409743242334214,2022-04-15T17:22:52.000Z,1515017828256325633,"$XRP Don't miss the next move in a few hours.......
https://t.co/vG21ATV5R8"
13,1237858251313524736,2022-04-15T17:22:52.000Z,1515017827677319181,"have a look at the rules and don't miss #xrp #garlinghouse

https://t.co/DmPG4zH8PB"
